Run 0 

Iteration 0: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 323 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11122589531680441 ;    
Iteration 71: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06439393939394 ;    minimum_coverage_personal_best = 187 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06439393939394 ;    coverage_best_iteration = 187 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06439393939393939 ;    
Iteration 72: coverage_global_best = 186 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06404958677686 ;    minimum_coverage_personal_best = 186 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06404958677686 ;    coverage_best_iteration = 186 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0640495867768595 ;    
Iteration 73: coverage_global_best = 185 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06370523415978 ;    minimum_coverage_personal_best = 185 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06370523415978 ;    coverage_best_iteration = 185 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06370523415977962 ;    
Iteration 74: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 75: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 76: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 77: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 78: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 79: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 80: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 81: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 82: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 185 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06370523415977962 ;    
Iteration 83: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 185 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06370523415977962 ;    
Iteration 84: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 85: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 86: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 185 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06370523415977962 ;    
Iteration 87: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 88: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 89: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 90: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 91: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 92: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 93: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 94: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 95: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 96: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 97: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 98: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 99: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    

Run 1 

Iteration 0: coverage_global_best = 164 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05647382920110 ;    minimum_coverage_personal_best = 164 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05647382920110 ;    coverage_best_iteration = 885 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3047520661157025 ;    
Iteration 1: coverage_global_best = 164 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05647382920110 ;    minimum_coverage_personal_best = 164 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05647382920110 ;    coverage_best_iteration = 603 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.20764462809917356 ;    
