Run 0 

Iteration 0: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 1054 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.36294765840220383 ;    
Iteration 71: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 72: coverage_global_best = 146 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05027548209366 ;    minimum_coverage_personal_best = 146 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05027548209366 ;    coverage_best_iteration = 146 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05027548209366391 ;    
Iteration 73: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 74: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 75: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 76: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 77: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 78: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 79: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 80: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 81: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 82: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 83: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 84: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 85: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 86: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 87: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 88: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 89: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 90: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 91: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 92: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 93: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 94: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 95: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 96: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 97: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 98: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 99: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    

Run 1 

Iteration 0: coverage_global_best = 150 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05165289256198 ;    minimum_coverage_personal_best = 150 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05165289256198 ;    coverage_best_iteration = 1027 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3536501377410468 ;    
Iteration 1: coverage_global_best = 150 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05165289256198 ;    minimum_coverage_personal_best = 150 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05165289256198 ;    coverage_best_iteration = 845 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.29097796143250687 ;    
