Run 0 

Iteration 0: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 1053 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0362603305785124 ;    
Iteration 71: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 72: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012741046831955924 ;    
Iteration 73: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 74: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013774104683195593 ;    
Iteration 75: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014462809917355373 ;    
Iteration 76: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 77: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008953168044077136 ;    
Iteration 78: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 113 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.0053787878787878345 ;    
Iteration 79: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 80: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 81: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.0115151515151515 ;    
Iteration 82: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 83: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 84: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 85: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 86: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007920110192837466 ;    
Iteration 87: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 88: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;    
Iteration 89: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 90: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 91: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 92: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Iteration 93: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 94: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008953168044077136 ;    
Iteration 95: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 21 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.1628719008264463 ;    
Iteration 96: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 97: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 98: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 22 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007575757575757577 ;    
Iteration 99: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008953168044077136 ;    

Run 1 

Iteration 0: coverage_global_best = 154 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00530303030303 ;    minimum_coverage_personal_best = 76 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00559228650138 ;    coverage_best_iteration = 1092 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03760330578512397 ;    
Iteration 1: coverage_global_best = 154 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00530303030303 ;    minimum_coverage_personal_best = 76 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00559228650138 ;    coverage_best_iteration = 693 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02386363636363636 ;    
