Run 0 

Iteration 0: coverage_global_best = 76 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00261707988981 ;    minimum_coverage_personal_best = 76 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00261707988981 ;    coverage_best_iteration = 328 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011294765840220386 ;    
Iteration 71: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 72: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014462809917355373 ;    
Iteration 73: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 74: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 362 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012465564738292013 ;    
Iteration 75: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 76: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002100550964187328 ;    
Iteration 77: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 78: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Iteration 79: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 80: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 81: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 82: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027892561983471073 ;    
Iteration 83: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 84: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 44 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015151515151515154 ;    
Iteration 85: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 86: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 87: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 88: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 89: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 90: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 91: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 92: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 93: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 94: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Iteration 95: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 96: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 97: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.03964187327823695 ;    
Iteration 98: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.01002754820936642 ;    
Iteration 99: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.0603305785123967 ;    

Run 1 

Iteration 0: coverage_global_best = 155 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00533746556474 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.05898071625344 ;    coverage_best_iteration = 513 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.017665289256198348 ;    
Iteration 1: coverage_global_best = 155 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00533746556474 ;    minimum_coverage_personal_best = 155 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00533746556474 ;    coverage_best_iteration = 662 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022796143250688707 ;    
