Run 0 

Iteration 0: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 1072 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3691460055096419 ;    
Iteration 71: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010330578512396695 ;    
Iteration 72: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 73: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 74: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011019283746556474 ;    
Iteration 75: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 1.1024793388429752 ;    
Iteration 76: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 77: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
Iteration 78: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008608815426997245 ;    
Iteration 79: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 80: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 81: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 82: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 83: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 44 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015151515151515152 ;    
Iteration 84: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
Iteration 85: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008608815426997245 ;    
Iteration 86: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 334 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11501377410468319 ;    
Iteration 87: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
Iteration 88: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008608815426997245 ;    
Iteration 89: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 90: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    
Iteration 91: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
Iteration 92: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
Iteration 93: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007920110192837466 ;    
Iteration 94: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010330578512396695 ;    
Iteration 95: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010330578512396695 ;    
Iteration 96: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
Iteration 97: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 20 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 1.1256198347107438 ;    
Iteration 98: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010330578512396695 ;    
Iteration 99: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    

Run 1 

Iteration 0: coverage_global_best = 268 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.09228650137741 ;    minimum_coverage_personal_best = 268 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.09228650137741 ;    coverage_best_iteration = 1129 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.38877410468319556 ;    
Iteration 1: coverage_global_best = 268 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.09228650137741 ;    minimum_coverage_personal_best = 268 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.09228650137741 ;    coverage_best_iteration = 947 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3261019283746556 ;    
