Run 0 

Iteration 0: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 855 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2944214876033058 ;    
Iteration 71: coverage_global_best = 20 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00688705234160 ;    minimum_coverage_personal_best = 20 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00688705234160 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008953168044077135 ;    
Iteration 72: coverage_global_best = 20 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00688705234160 ;    minimum_coverage_personal_best = 20 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00688705234160 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    
Iteration 73: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 19 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0065426997245179065 ;    
Iteration 74: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008608815426997245 ;    
Iteration 75: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 1156 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.39807162534435264 ;    
Iteration 76: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 77: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 78: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007920110192837466 ;    
Iteration 79: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 21 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007231404958677686 ;    
Iteration 80: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 21 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007231404958677686 ;    
Iteration 81: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 82: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030647382920110194 ;    
Iteration 83: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 84: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01928374655647383 ;    
Iteration 85: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 22 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007575757575757576 ;    
Iteration 86: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 20 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006887052341597796 ;    
Iteration 87: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 88: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
Iteration 89: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 1029 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3543388429752066 ;    
Iteration 90: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 11 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 1.203305785123967 ;    
Iteration 91: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010330578512396695 ;    
Iteration 92: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008264462809917356 ;    
Iteration 93: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    
Iteration 94: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 1022 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.35192837465564736 ;    
Iteration 95: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008608815426997245 ;    
Iteration 96: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 1000 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3443526170798898 ;    
Iteration 97: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
Iteration 98: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 1226 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.4221763085399449 ;    
Iteration 99: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    

Run 1 

Iteration 0: coverage_global_best = 188 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06473829201102 ;    minimum_coverage_personal_best = 188 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06473829201102 ;    coverage_best_iteration = 188 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06473829201101929 ;    
Iteration 1: coverage_global_best = 188 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06473829201102 ;    minimum_coverage_personal_best = 188 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06473829201102 ;    coverage_best_iteration = 521 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.17940771349862258 ;    
