Run 0 

Iteration 0: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006163911845730028 ;    
Iteration 71: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 72: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 73: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 74: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 75: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 76: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 77: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 78: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 79: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 80: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 81: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 82: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 83: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 84: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 85: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 86: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 87: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 88: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 89: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 90: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 91: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 92: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 93: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 94: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 95: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 96: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 97: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 98: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 99: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    

Run 1 

Iteration 0: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.06288567493113 ;    coverage_best_iteration = 947 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.032610192837465565 ;    
Iteration 1: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00413911845730 ;    coverage_best_iteration = 719 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02475895316804408 ;    
