Run 0 

Iteration 0: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 42 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01334710743802 ;    coverage_best_iteration = 1046 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.036019283746556476 ;    
Iteration 71: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 72: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 73: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 74: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 75: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 76: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 77: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 78: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 79: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 80: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 81: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 82: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 83: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 84: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 85: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 86: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 87: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 88: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 89: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 90: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 91: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 92: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 93: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 94: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 95: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 96: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 97: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 98: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 99: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    

Run 1 

Iteration 0: coverage_global_best = 216 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00743801652893 ;    minimum_coverage_personal_best = 34 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.05026170798898 ;    coverage_best_iteration = 858 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02954545454545455 ;    
Iteration 1: coverage_global_best = 216 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00743801652893 ;    minimum_coverage_personal_best = 216 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00743801652893 ;    coverage_best_iteration = 652 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022451790633608817 ;    
